eff-bot's Daily Python URL,http://www.pythonware.com/daily/," - Contains links to assorted resources from the Python universe, compiled by PythonWare.
"
Free Python and Zope Hosting Directory,http://www.oinko.net/freepython/," - A directory of free Python and Zope hosting providers, with reviews and ratings.
"
O'Reilly Python Center,http://python.oreilly.com," - Features Python books, resources, news and articles.
"
Python Developer's Guide,http://www.python.org/dev/," - Resources for reporting bugs, accessing the Python source tree with CVS and taking part in the development of Python.
"
Social Bug,http://win32com.goermezer.de/," - Scripts, examples and news about Python programming for the Windows platform.
"
Useless Python,http://www.uselesspython.com/," - Getting started. Source code, tutorials, contests, challenge. Links.
"
Core Python Programming,"http://www.pearsonhighered.com/educator/academic/product/0,,0130260363,00%2ben-USS_01DBC.html"," - By Wesley J. Chun; Prentice Hall PTR, 2001, ISBN 0130260363. For experienced developers to improve extant skills; professional level examples. Starts by introducing syntax, objects, error handling, functions, classes, built-ins. [Prentice Hall]
"
Free Python books,http://www.techbooksforfree.com/perlpython.shtml," - Free Python books and tutorials.
"
FreeTechBooks: Python Scripting Language,http://www.freetechbooks.com/python-f6.html," - Annotated list of free online books on Python scripting language. Topics range from beginner to advanced.
"
How to Think Like a Computer Scientist: Learning with Python,http://greenteapress.com/thinkpython/," - By Allen B. Downey, Jeffrey Elkner, Chris Meyers; Green Tea Press, 2002, ISBN 0971677506. Teaches general principles of programming, via Python as subject language. Thorough, in-depth approach to many basic and intermediate programming topics. Full text online and downloads: HTML, PDF, PS, LaTeX. [Free, Green Tea Press]
"
An Introduction to Python,http://www.network-theory.co.uk/python/intro/," - By Guido van Rossum, Fred L. Drake, Jr.; Network Theory Ltd., 2003, ISBN 0954161769. Printed edition of official tutorial, for v2.x, from Python.org. [Network Theory, online]
"
Learning to Program,http://www.freenetpages.co.uk/hp/alan.gauld/," - By Alan Gauld. Teaches programming for beginners, with heavy Python emphasis. Starts with simple topics, ends with several intermediate subjects, including GUI programming using Python Tkinter module. [author website, online]
"
Making Use of Python,http://www.wiley.com/WileyCDA/WileyTitle/productCd-0471219754.html," - By Rashi Gupta; John Wiley and Sons, 2002, ISBN 0471219754. Covers language basics, use for CGI scripting, GUI development, network programming; shows why it is one of more sophisticated of popular scripting languages. [Wiley]
"
Practical Python,http://www.apress.com/book/view/1590590066," - By Magnus Lie Hetland; Apress LP, 2002, ISBN 1590590066. Readable guide to ideas most vital to new users, from basics common to high level languages, to more specific aspects, to a series of 10 ever more complex programs. [Apress]
"
Python 2.1 Bible,http://www.wiley.com/WileyCDA/WileyTitle/productCd-0764548077.html," - By Dave Brueck, Stephen Tanner; John Wiley and Sons, 2001, ISBN 0764548077. Full coverage, clear explanations, hands-on examples, full language reference; shows step by step how to use components, assemble them, form full-featured programs. [John Wiley and Sons]
"
Python Language Reference Manual,http://www.network-theory.co.uk/python/language/," - By Guido van Rossum, Fred L. Drake, Jr.; Network Theory Ltd., 2003, ISBN 0954161785. Printed edition of official language reference, for v2.x, from Python.org, describes syntax, built-in datatypes. [Network Theory, online]
"
Python Programming Patterns,"http://www.pearsonhighered.com/educator/academic/product/0,,0130409561,00%2ben-USS_01DBC.html"," - By Thomas W. Christopher; Prentice Hall PTR, 2002, ISBN 0130409561. Shows how to write large programs, introduces powerful design patterns that deliver high levels of robustness, scalability, reuse.
"
Python Programming with the Java Class Libraries: A Tutorial for Building Web and Enterprise Applications with Jython,http://www.informit.com/store/product.aspx?isbn=0201616165&redir=1," - By Richard Hightower; Addison-Wesley, 2002, 0201616165. Begins with Python basics, many exercises, interactive sessions. Shows programming novices concepts and practical methods. Shows programming experts Python's abilities and ways to interface with Java APIs. [publisher website]
"
Python: Visual QuickStart Guide,"http://www.pearsonhighered.com/educator/academic/product/0,,0201748843,00%2ben-USS_01DBC.html"," - By Chris Fehily; Peachpit Press, 2002, ISBN 0201748843. Task-based, step-by-step visual reference guide, many screen shots, for courses in digital graphics; Web design, scripting, development; multimedia, page layout, office tools, operating systems. [Prentice Hall]
"
Sams Teach Yourself Python in 24 Hours,http://www.informit.com/store/product.aspx?isbn=0672317354," - By Ivan Van Laningham; Sams Publishing, 2000, ISBN 0672317354. Split into 24 hands-on, 1 hour lessons; steps needed to learn topic: syntax, language features, OO design and programming, GUIs (Tkinter), system administration, CGI. [Sams Publishing]
"
Text Processing in Python,http://gnosis.cx/TPiP/," - By David Mertz; Addison Wesley. Book in progress, full text, ASCII format. Asks for feedback. [author website, Gnosis Software, Inc.]
"
XML Processing with Python,http://www.informit.com/store/product.aspx?isbn=0130211192," - By Sean McGrath; Prentice Hall PTR, 2000, ISBN 0130211192, has CD-ROM. Methods to build XML applications fast, Python tutorial, DOM and SAX, new Pyxie open source XML processing library. [Prentice Hall PTR]
"
